recording,true_activity,predicted_activity,correct,score_jumping,score_standing,score_still,score_walking,confidence
standing_001,standing,standing,True,-258.2479888519367,60.13264939980033,44.0814004649593,-388.35941165239024,16.051248934841027
standing_002,standing,standing,True,-259.9073298295991,60.68815845354027,44.53054408177375,-389.8329527262321,16.15761437176652
standing_003,standing,standing,True,-257.1943772873729,60.1561683948803,44.73913700841485,-385.62714741688694,15.417031386465446
standing_004,standing,standing,True,-252.83715264432237,61.11515863937918,43.984652561152366,-382.94126960291123,17.130506078226816
standing_005,standing,standing,True,-257.0722149957512,61.11630951174392,45.53400592924786,-385.778556228788,15.58230358249606
standing_006,standing,standing,True,-270.6180355741365,57.55836346184471,44.15603866605958,-400.88367747994096,13.402324795785134
standing_007,standing,standing,True,-263.997822340987,61.3025862134141,44.51699753685137,-394.9089726359265,16.785588676562732
standing_008,standing,standing,True,-256.7892789785009,60.499606676948055,43.485120387153444,-385.6181087472147,17.01448628979461
standing_009,standing,standing,True,-250.97477563432562,57.857397239741026,40.376881268247544,-380.2080425908025,17.48051597149348
standing_010,standing,standing,True,-256.08064184171167,58.9087286801602,43.34771686072604,-384.4194515805365,15.561011819434164
standing_011,standing,standing,True,-258.5517334584385,57.9591950891275,41.5838422474628,-51.552929466308555,16.3753528416647
walking_001,walking,jumping,False,-165.2774429728038,-777.229831405099,-7838.181953036243,-365.69688271861804,200.41943974581423
walking_002,walking,jumping,False,-166.23439512156514,-679.787824915607,-5312.745422704187,-364.103294701553,197.86889957998787
walking_003,walking,jumping,False,-165.3972209653012,-673.8480032716272,-4000.580193018867,-365.545471415047,200.14825044974583
walking_004,walking,jumping,False,-155.27515678608424,-810.5706256360893,-7216.465744951853,-379.95482566504586,224.67966887896162
walking_005,walking,jumping,False,-153.01303325347914,-878.3492844759721,-8212.079061450742,-394.6449484086788,241.63191515519964
walking_006,walking,jumping,False,-143.64630204265612,-1328.9661947230782,-16264.033422208835,-432.0025872918399,288.35628524918377
walking_007,walking,jumping,False,-145.10099806425094,-1234.0162726803173,-14585.711203096485,-402.71257731529204,257.6115792510411
walking_008,walking,jumping,False,-151.113615476324,-956.9119217178061,-9611.984986807507,-380.63486409631116,229.52124861998718
walking_009,walking,standing,False,-234.53789965883246,-163.41247816685961,-169.43858917435972,-376.1113754238528,6.026111007500106
walking_010,walking,jumping,False,-179.03191746853693,-620.3793129916434,-2530.101295722491,-360.2068433524943,181.17492588395734
jumping_001,jumping,jumping,True,-84.7390341336471,-18332.710341806487,-127904.52621858986,-6549.075559942181,6464.336525808534
jumping_002,jumping,jumping,True,-68.47246851961292,-17591.25785614965,-94117.37627465029,-9109.902498008736,9041.430029489124
jumping_003,jumping,jumping,True,-104.35912943579626,-22583.963031436637,-186538.16553728096,-6616.294996351151,6511.935866915354
jumping_004,jumping,jumping,True,-79.5558926157245,-26373.01462046993,-158750.23254560545,-9120.420440425676,9040.864547809952
jumping_005,jumping,jumping,True,-84.88024553306958,-19733.67905732338,-160130.01120140712,-10525.129996461674,10440.249750928604
jumping_006,jumping,jumping,True,-87.72914035934356,-25479.068013541055,-152674.6172393661,-7743.96978525882,7656.240644899476
jumping_007,jumping,jumping,True,-126.19865790780362,-41670.31230137362,-105013.89333940389,-10126.198274631599,9999.999616723795
jumping_008,jumping,jumping,True,-132.82785523981005,-69058.0242718932,-149449.71893301053,-16956.76501604194,16823.93716080213
jumping_009,jumping,jumping,True,-120.31573084386109,-30697.95904960359,-129415.31714002276,-7112.627603441914,6992.311872598053
jumping_010,jumping,jumping,True,-106.80837355181305,-37958.309746345025,-125562.12312604468,-8847.72805377157,8740.919680219757
jumping_011,jumping,jumping,True,-123.23896055941862,-54616.23344113548,-146530.33428060747,-13162.69566237836,13039.456701818943
jumping_012,jumping,jumping,True,-96.66992327794449,-40376.62474446024,-158883.48695867235,-9818.298824234473,9721.628900956528
still_001,still,standing,False,-252.12463864131598,54.43513565794085,42.72155848622018,-388.45590903887006,11.713577171720665
still_002,still,standing,False,-262.17153832570534,54.92611702376464,43.813907263070895,-395.1496692585144,11.112209760693744
still_003,still,standing,False,-258.1953803927125,55.06203096705515,43.51804668181885,-393.0258805527947,11.543984285236299
still_004,still,standing,False,-264.84236991938104,54.528820501402876,43.68042172690793,-412.4796452442008,10.848398774494946
still_005,still,standing,False,-253.13327527773,54.80124309677751,43.568863403803675,-394.80158753253164,11.232379692973836
still_006,still,standing,False,-251.34164545998502,53.70293705102213,42.62257573412897,-41.80550462433176,11.08036131689316
still_007,still,standing,False,-250.96355987144042,54.316841426391704,43.34540344499228,-370.1483194451086,10.971437981399426
still_008,still,standing,False,-250.6360960882224,54.47288462261383,42.95966284891461,-382.31576599316645,11.513221773699222
still_009,still,standing,False,-252.38985604637475,55.18809795423795,43.753102442740854,-393.47219706582797,11.4349955114971
still_010,still,standing,False,-251.5857664217891,53.215644318188126,42.74114377886775,-35.64058609746009,10.474500539320374
still_011,still,standing,False,-254.09887836036896,54.46426156551746,43.34606965339785,-400.0156869758932,11.118191912119613
still_015,still,standing,False,-256.0129981582801,53.884906005427204,42.858845734889385,-405.3754945109257,11.026060270537819
